"Area_km","Tree_dens","min_DBH","GPP","ANN_T","ISO_T","MIN_P","P_SEAS","ALT_DIF","ELONG","ISLAND","Lat","Lon","DAT_TYPE","S","smooth.plot","gamma","ALT_DIF_grid","smooth.country","beta","reg.beta"
-0.269375952981772,-1.80037367469876,-1.41804304117713,-1.2180262864992,0.892609026709664,-0.203047514368359,-1.02212027180221,1.48064536917557,-0.43849555749348,-0.328684500804828,"mainland",15.1935769601352,105.387450401167,"Plot",20.1,0.347559928142941,2540.41735567894,1670,1.38629490424733,126.388923168106,1.03873497610439
-0.269375952981772,-0.758266271100081,-1.41804304117713,-1.21494771601241,0.868438546782139,-0.295801622833319,-1.02212027180221,1.38660108059403,-0.427476591188025,-0.328684500804828,"mainland",15.9763299746911,105.413273475823,"Plot",38.65,0.337230812828426,2207.05992037712,2749,1.57180456371455,57.103749556976,1.23457375088613
-0.269375952981772,-0.377119303842204,-1.41804304117713,0.533224235966545,0.808012346963327,-0.388555731298278,-0.949023364672773,1.38660108059403,-0.444428847042571,-0.328684500804828,"mainland",16.7565451935156,105.440533847553,"Plot",54.63,0.326739423834009,2207.05992037712,2749,1.57180456371455,40.4001449821915,1.24506513988055
-0.269375952981772,-0.0266063527841351,-1.41804304117713,0.854421756754748,0.626733747506892,-0.434932785530758,-0.626178691517775,1.38660108059403,-0.277449126875295,-0.328684500804828,"mainland",17.5341111516497,105.469248850461,"Plot",64.57,0.316093902183207,2207.05992037712,2749,1.57180456371455,34.1808877245953,1.25571066153135
-0.269375952981772,0.0736046657429529,-1.41804304117713,0.504718953681472,0.469625627977982,-0.620441002460676,-0.358156698709853,0.696942964329427,-0.220659069762566,-0.328684500804828,"mainland",18.3089184861248,105.499436758578,"Plot",61.63,0.305303856835278,2207.05992037712,2749,1.57180456371455,35.8114541680532,1.26650070687928
-0.269375952981772,-1.8215243637345,-1.41804304117713,-0.838677989849447,0.602563267579368,-0.991457436320514,-0.565264602243248,0.822335349104809,-0.444428847042571,-0.328684500804828,"mainland",19.8498307292939,105.564309172009,"Plot",14.09,0.283333409233096,2513.89971540256,3253,1.58894122073584,178.417297047733,1.30560781150274
-0.269375952981772,-2.51464757565074,-1.41804304117713,-0.729559769262188,0.542137067760556,-0.991457436320514,-0.772372505776642,1.07312011865557,-0.403743432991661,-0.328684500804828,"mainland",20.6157279878516,105.599035056634,"Plot",8.43,0.272175383911609,2513.89971540256,3253,1.58894122073584,298.208744413115,1.31676583682423
-0.269375952981772,-0.742140365656551,-1.41804304117713,0.482256791240835,0.336687988376596,-0.945080382088034,-0.735824052211925,1.13581631104326,-0.337629635158932,-0.328684500804828,"mainland",22.1379031006682,105.673177117928,"Plot",28.59,0.249569272746066,2513.89971540256,3253,1.58894122073584,87.9293359707086,1.33937194798977
-0.269375952981772,-0.37102769382952,-1.41804304117713,-0.704931205367885,-0.134636370210134,-0.991457436320514,-0.729732643284473,1.10446821484942,-0.00621303320256193,-0.328684500804828,"mainland",22.8939874642175,105.712640738218,"Plot",26.92,0.238143260012213,1994.57022230719,2804,1.72319270811919,74.0925045433576,1.48504944810698
-0.269375952981772,-0.361701130322251,-1.41804304117713,-0.461838158040782,-0.0258692105362736,-0.945080382088034,-0.808920959341359,0.947727733880191,-0.106231342744382,-0.328684500804828,"mainland",23.646611459735,105.753732796401,"Plot",29.29,0.226649951617914,1994.57022230719,2804,1.72319270811919,68.097310423598,1.49654275650128
-0.269375952981772,0.192475899533869,-1.41804304117713,-0.119888791749047,0.155409388920161,-0.945080382088034,-0.888109275398245,1.04177202246173,-0.262192096606203,-0.328684500804828,"mainland",24.3956845279191,105.796479668065,"Plot",46.41,0.215100203537068,1994.57022230719,2804,1.72319270811919,42.977164884878,1.50809250458212
-0.269375952981772,-0.767571434762274,-1.41804304117713,-0.434245044788832,0.0345569892825381,-1.03783449055299,-0.802829550413906,0.8850315414925,-0.0265557402280169,-0.328684500804828,"mainland",25.1411186432104,105.840908827968,"Plot",21.07,0.203504616743247,1994.57022230719,2804,1.72319270811919,94.6639877696814,1.51968809137594
-0.269375952981772,-0.422620757589638,-1.41804304117713,-1.07572791733211,-0.207147809992709,-1.17696565325043,-0.754098278994284,0.759639156717118,-0.270668224533476,-0.328684500804828,"mainland",25.8828283419088,105.887048872698,"Plot",23.86,0.191873449327012,1994.57022230719,2804,1.72319270811919,83.5947285124554,1.53131925879218
-0.269375952981772,0.371662930936843,-1.41804304117713,-0.782237530925003,-0.376341169485381,-1.54798208711027,-0.668818554009945,0.383462002390972,-0.291010931558931,-0.328684500804828,"mainland",28.6523930277857,105.601658653686,"Plot",34.2,0.144273108295899,1700.65912364602,6361,1.62188005108355,49.72687496041,1.47760694278765
-0.269375952981772,-1.12455471759176,-1.41804304117713,-0.525347926971925,0.916779506637188,1.23464116683851,0.598194502900233,-0.274848017679784,-0.351191439842569,-0.328684500804828,"island",-6.05255156480634,105.975700062714,"Plot",59.84,0.552575477439844,NA,NA,NA,NA,NA
-0.269375952981772,-0.342814243057017,-1.41804304117713,0.975854259289158,0.977205706456,1.14188705837355,1.44490034381617,-0.65102517200593,-0.434257493529843,-0.328684500804828,"island",-2.02066819607125,105.936386846261,"Plot",117.5,0.526531771992235,2076.71774171943,2298,0.7603466275789,17.6741935465483,0.233814855586665
-0.269375952981772,-1.79938458556471,-1.41804304117713,-1.34892254275225,1.01346142634729,0.260723027956438,-0.839378003978623,0.508854387166354,-0.452904974969844,-0.328684500804828,"mainland",10.8520755076054,106.075618587156,"Plot",27.26,0.406538820896841,2876.61815714379,2222,1.29740102203917,105.525244209237,0.890862201142326
-0.269375952981772,0.0196830339055907,-1.41804304117713,0.415782472952045,0.892609026709664,-0.0639163516709201,-0.979480409310037,1.07312011865557,-0.368143695697115,-0.328684500804828,"mainland",13.2269110025646,106.147736533196,"Plot",85.22,0.378069211529695,2540.41735567894,1670,1.38629490424733,29.8101074358007,1.00822569271763
-0.269375952981772,-0.690697026454935,-1.41804304117713,-0.257512294621379,0.904694266673426,-0.156670460135879,-0.973389000382584,1.26120869581865,-0.435952719115298,-0.328684500804828,"mainland",14.0139089651413,106.175143859723,"Plot",48.33,0.36822118543915,2540.41735567894,1670,1.38629490424733,52.5639841853701,1.01807371880818
-0.269375952981772,0.209856587465911,-1.41804304117713,0.632080554931178,0.832182826890852,-0.1102934059034,-0.985571818237489,1.5746896577571,-0.430019429566207,-0.328684500804828,"mainland",14.7983787637806,106.204260919633,"Plot",92.78,0.358204121559415,2540.41735567894,1670,1.38629490424733,27.3810881189797,1.02809078268791
-0.269375952981772,-0.277856664384003,-1.41804304117713,-0.425237375586749,0.77175662707204,-0.156670460135879,-0.936840546817867,1.29255679201249,-0.39781014344257,-0.328684500804828,"mainland",15.5801910016069,106.235104620378,"Plot",59.29,0.348024752629637,3029.23742589888,2619,1.49453927084823,51.0918776505124,1.14651451821859
-0.269375952981772,0.0344428295594844,-1.41804304117713,0.756249564564956,0.61464850754313,-0.295801622833319,-0.900292093253151,1.19851250343096,-0.318982153718932,-0.328684500804828,"mainland",16.3592186434724,106.267692861245,"Plot",72.05,0.337690420061794,2207.05992037712,2749,1.57180456371455,30.6323375486068,1.23411414365276
-0.269375952981772,-0.238086766607244,-1.41804304117713,0.69137154208413,0.433369908086695,-0.527686893995717,-0.467802059404003,0.728291060523273,-0.337629635158932,-0.328684500804828,"mainland",17.1353371051419,106.302044542128,"Plot",54.29,0.327209271750556,2207.05992037712,2749,1.57180456371455,40.6531574945132,1.244595291964
-0.269375952981772,-0.888064627846545,-1.41804304117713,-0.639483077241357,0.711330427253229,-0.991457436320514,0.324081101164858,0.853683445298655,-0.442733621457116,-0.328684500804828,"mainland",17.9084243371162,106.338179572824,"Plot",29.53,0.316590593427258,2207.05992037712,2749,1.57180456371455,74.7395841644809,1.2552139702873
-0.269375952981772,-1.73931297131414,-1.41804304117713,-1.01586682453346,0.264176548594022,-0.991457436320514,-0.711458416502114,0.853683445298655,-0.323220217682568,-0.328684500804828,"mainland",21.7243071532302,106.546373795408,"Plot",12.8,0.261807878873138,2513.89971540256,3253,1.58894122073584,196.398415265825,1.3271333418627
-0.269375952981772,-0.410934205542557,-1.41804304117713,-0.655332014191858,0.179579868847686,-0.991457436320514,-0.638361509372681,0.8850315414925,-0.298639446693477,-0.328684500804828,"mainland",23.2254742747464,106.64294788604,"Plot",30.78,0.239312724560113,1994.57022230719,2804,1.72319270811919,64.8008519268092,1.48387998355908
-0.269375952981772,-0.27032278692875,-1.41804304117713,-0.906748603946201,0.445455148050457,-0.991457436320514,-0.754098278994284,0.634246771941736,-0.365600857318933,-0.328684500804828,"mainland",23.970245315938,106.694191160292,"Plot",35.69,0.227984468340186,1994.57022230719,2804,1.72319270811919,55.8859686833059,1.495208239779
-0.269375952981772,-0.155300510673975,-1.41804304117713,-1.03468031084161,0.107068429065112,-1.03783449055299,-0.741915461139378,0.696942964329427,-0.277449126875295,-0.328684500804828,"mainland",24.7110118161365,106.747444227058,"Plot",33.48,0.216616717448842,1994.57022230719,2804,1.72319270811919,59.5749767714214,1.50657599067035
-0.269375952981772,-1.68893168191255,-1.41804304117713,-0.794095728355593,-0.134636370210134,-1.13058859901795,-0.741915461139378,0.634246771941736,-0.404591045784388,-0.328684500804828,"mainland",25.6358090001889,106.664959620639,"Plot",11.27,0.201262534871313,1994.57022230719,2804,1.72319270811919,176.980498873752,1.52193017324788
-0.269375952981772,-0.295012728487428,-1.41804304117713,-1.29738499238084,-0.412596889376668,-1.36247387018035,-0.705367007574662,0.508854387166354,-0.353734278220751,-0.328684500804828,"mainland",26.5575477282074,106.581165084879,"Plot",23.33,0.185772920585237,1994.57022230719,2804,1.72319270811919,85.4937943552159,1.53741978753395
-0.269375952981772,-0.980887997367156,-1.41804304117713,-1.21677205407866,-0.400511649412906,-1.45522797864531,-0.705367007574662,0.352113906197127,-0.318134540926205,-0.328684500804828,"mainland",27.4768479346025,106.495500629738,"Plot",14.1,0.170146246932731,1763.75866116544,3087,1.7741110272698,125.089266749322,1.60396478033707
-0.269375952981772,-0.934845142364347,-1.41804304117713,-1.1863284125982,-0.448852609267955,-1.54798208711027,-0.72364123435702,0.352113906197127,-0.370686534075297,-0.328684500804828,"mainland",28.3942385559299,106.407473056146,"Plot",13.87,0.15438202635,1763.75866116544,3087,1.7741110272698,127.163566053744,1.6197290009198
-0.269375952981772,-0.613128681230188,-1.41804304117713,1.2948853786237,0.759671387108278,1.18826411260603,2.03576700977909,-0.619677075812085,-0.355429503806205,-0.328684500804828,"island",-7.26191670526071,106.785333163272,"Plot",101.5,0.565122624954351,NA,NA,NA,NA,NA
-0.269375952981772,0.172634507288229,-1.41804304117713,0.456031931538568,0.783841867035802,0.214345973723958,-0.83328659505117,0.759639156717118,-0.415610012089843,-0.328684500804828,"mainland",12.0423629856665,106.922603696048,"Plot",107.73,0.397717861308898,2876.61815714379,2222,1.29740102203917,26.7021085783328,0.899683160730269
-0.269375952981772,-0.146496674923249,-1.41804304117713,-0.378374691510089,0.77175662707204,0.0288377567940393,-0.955114773600225,1.01042392626788,-0.424933752809843,-0.328684500804828,"mainland",12.8313474188651,106.952380627369,"Plot",73.83,0.388173128723135,3029.23742589888,2619,1.49453927084823,41.0298987660691,1.10636614212509
-0.269375952981772,-0.172141954727592,-1.41804304117713,-0.645412175956652,0.832182826890852,-0.0639163516709201,-0.979480409310037,1.35525298440018,-0.444428847042571,-0.328684500804828,"mainland",13.6177058175299,106.984166583499,"Plot",68.09,0.378459103741982,3029.23742589888,2619,1.49453927084823,44.4887270656319,1.11608016710625
-0.269375952981772,0.728923788035176,-1.41804304117713,0.374164760815838,0.264176548594022,-0.0639163516709201,-0.955114773600225,1.54334156156326,-0.251173130300749,-0.328684500804828,"mainland",14.4012901040684,107.017978100426,"Plot",111.49,0.36858247184804,3029.23742589888,2619,1.49453927084823,27.1704854776113,1.12595679900019
-0.269375952981772,-0.667777049702813,-1.41804304117713,0.739146395193912,0.324602748412834,-0.0639163516709201,-0.863743639688434,1.44929727298172,-0.274906288497113,-0.328684500804828,"mainland",15.1819549549663,107.053832731186,"Plot",45.62,0.358550410140561,3029.23742589888,2619,1.49453927084823,66.401521830313,1.13598886070767
-0.269375952981772,0.215293504691782,-1.41804304117713,0.587270251179044,0.0949831891013497,-0.156670460135879,-0.784555323631548,1.54334156156326,0.0310819296774388,-0.328684500804828,"mainland",15.9595579168635,107.091749048537,"Plot",68.94,0.348370641558642,2207.05992037712,2749,1.57180456371455,32.014214104687,1.22343392215591
-0.269375952981772,-0.659822236733508,-1.41804304117713,0.658875520279147,0.45754038801422,-1.08421154478547,-0.443436423694192,1.13581631104326,-0.344410537500751,-0.328684500804828,"mainland",21.3057294591906,107.416666133009,"Plot",31.14,0.273773582075954,1624.65453744675,1831,1.74437121782622,52.172592724687,1.47059763575026
-0.269375952981772,-0.742883690446109,-1.41804304117713,-1.01689301469572,0.385028948231646,-1.08421154478547,-0.449527832621645,0.759639156717118,-0.41645762488257,-0.328684500804828,"mainland",22.0540860453641,107.47186794031,"Plot",25.86,0.262768125053623,1624.65453744675,1831,1.74437121782622,62.825001448057,1.48160309277259
-0.269375952981772,-0.0987974027801895,-1.41804304117713,-0.336871000503022,0.288347028521547,-1.08421154478547,-0.455619241549098,0.571550579554045,-0.279991965253477,-0.328684500804828,"mainland",22.7982434074496,107.529344998541,"Plot",39.84,0.251708525917385,1624.65453744675,1831,1.74437121782622,40.7794813616153,1.49266269190883
-0.269375952981772,-0.320357133875365,-1.41804304117713,-0.503341849047849,0.167494628883924,-1.13058859901795,-0.425162196911834,0.571550579554045,-0.213878167420748,-0.328684500804828,"mainland",23.53809258285,107.589126260902,"Plot",31.55,0.240605749086029,1994.57022230719,2804,1.72319270811919,63.219341436044,1.48258695903316
-0.269375952981772,-0.427336321616628,-1.41804304117713,-0.414633410576701,0.0466422292463006,-1.17696565325043,-0.498259104041267,0.571550579554045,-0.162173787064383,-0.328684500804828,"mainland",24.4618326662412,107.516452934844,"Plot",27.41,0.225632856935279,1994.57022230719,2804,1.72319270811919,72.7679760053698,1.49755985118391
-0.269375952981772,-0.172435911237863,-1.41804304117713,-0.747119023149793,-0.255488769847758,-1.22334270748291,-0.534807557605984,0.446158194778663,-0.254563581471658,-0.328684500804828,"mainland",25.3822645511963,107.4429524051,"Plot",29.3,0.210520698656112,1994.57022230719,2804,1.72319270811919,68.0740690207231,1.51267200946308
-0.269375952981772,-0.160060001461438,-1.41804304117713,-0.854298884541667,-0.533449289014291,-1.36247387018035,-0.607904464735417,0.352113906197127,-0.195230685980748,-0.328684500804828,"mainland",26.3000604741159,107.368051303535,"Plot",25.34,0.195267217193861,1994.57022230719,2804,1.72319270811919,78.7123213223041,1.52792549092533
-0.269375952981772,-0.358122261932303,-1.41804304117713,-0.823399158544648,-0.448852609267955,-1.40885092441283,-0.662727145082492,0.25806961761559,-0.378315049209842,-0.328684500804828,"mainland",27.2157893750041,107.291254459489,"Plot",22.94,0.179871323446402,1763.75866116544,3087,1.7741110272698,76.885730652373,1.5942397038234
-0.269375952981772,-0.179024072477615,-1.41804304117713,-1.00742926097708,-0.521364049050529,-1.50160503287779,-0.705367007574662,0.25806961761559,-0.236763712824385,-0.328684500804828,"mainland",28.1299373428948,107.212124820564,"Plot",23.05,0.164332930439843,1763.75866116544,3087,1.7741110272698,76.5188139334245,1.60977809682996
-0.269375952981772,0.5557353946923,-1.41804304117713,-0.684521423251772,-0.448852609267955,-1.59435914134275,-0.699275598647209,0.195373425227899,-0.0435079960825627,-0.328684500804828,"mainland",29.0429234520133,107.130268132139,"Plot",36.06,0.148652709741053,1763.75866116544,3087,1.7741110272698,48.9117765159577,1.62545831752875
-0.269375952981772,-0.815919233197009,-1.41804304117713,-0.95714594302621,0.844268066854614,0.307100082188917,-0.985571818237489,0.8850315414925,-0.419848076053479,-0.328684500804828,"mainland",10.8546621009754,107.688866730398,"Plot",52.22,0.416689807456455,2876.61815714379,2222,1.29740102203917,55.0865215845231,0.880711214582712
